folio	year	married	female	W_age	H_age	H_working	W_working	H_formal_dum	W_formal_dum	singlespl	W_balance	H_balance	wealth	kidsnodrop	kids_new	H_XP	H_Xformal	W_XP	W_Xformal	H_wage	W_wage	truc	truc	H_yrsed	W_yrsed	separation	H_TaxableIncome	W_TaxableIncome
295025	2004	0	1	47	-99	-99	1	-99	1	1	6195740	-99	1272767	1	0	-99	-99	31	24	-99	2046424	1	1	-99	13	0	-99	1172800
295025	2005	0	1	48	-99	-99	1	-99	1	1	6516576	-99	-99	1	0	-99	-99	32	25	-99	2000031	1	1	-99	13	0	-99	768750
295025	2006	0	1	49	-99	-99	1	-99	1	1	-99	-99	1085714	1	0	-99	-99	33	26	-99	1920000	1	1	-99	13	0	-99	1968750
295025	2007	0	1	50	-99	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	-99	13	0	-99	2092500
295025	2008	0	1	51	-99	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	-99	13	0	-99	2272500
295025	2009	-99	1	52	-99	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	-99	13	0	-99	993750
295113	2004	1	1	36	36	1	0	1	0	0	755025.6	-99	1.71e+07	5	0	15	15	6	2	-99	-99	1	1	11	11	0	-99	0
295113	2005	1	1	37	37	-99	0	-99	0	0	815041.9	-99	-99	5	0	-99	-99	6	2	-99	-99	1	1	11	11	0	-99	0
295113	2006	1	1	38	38	1	0	1	0	0	-99	-99	1.24e+07	5	0	20	15	6	2	-99	-99	1	1	11	11	0	-99	0
295113	2007	1	1	39	39	-99	0	-99	0	0	-99	-99	-99	5	0	-99	-99	6	2	-99	-99	1	1	11	11	0	-99	0
295113	2008	1	1	40	40	-99	0	-99	0	0	-99	-99	-99	5	0	-99	-99	6	2	-99	-99	1	1	11	11	0	-99	0
295113	2009	1	1	41	41	1	0	1	0	0	-99	-99	7.676476	5	0	18	18	6	2	-99	-99	1	1	11	11	0	-99	0
295344	2004	1	0	48	38	1	0	1	0	0	-99	4108736	0	1	0	21	21	0	0	2558030	-99	1	1	9	9	0	951296	-99
295344	2005	1	0	49	39	1	-99	1	-99	0	-99	4616088	-99	1	0	22	22	-99	-99	2729209	-99	1	1	9	9	0	1739239	-99
295344	2006	0	0	50	40	1	-99	1	-99	0	-99	-99	-99	1	0	23	23	-99	-99	3080000	-99	1	1	9	9	1	4836502	-99
295344	2007	0	0	-99	41	1	-99	1	-99	0	-99	-99	-99	1	0	24	24	-99	-99	3507903	-99	1	1	9	-99	0	4742627	-99
295344	2008	0	0	-99	42	1	-99	1	-99	0	-99	-99	-99	1	0	25	25	-99	-99	3727817	-99	1	1	9	-99	0	5485935	-99
295344	2009	1	0	53	43	1	1	1	1	0	-99	-99	341176.8	1	0	26	26	20	20	3582356	-99	1	1	9	9	0	1614000	-99
295794	2004	0	1	37	-99	-99	0	-99	0	1	1045229	-99	1.60e+07	0	0	-99	-99	9	5	-99	-99	1	1	-99	11	0	-99	0
295794	2005	0	1	38	-99	-99	0	-99	0	1	1088810	-99	-99	0	0	-99	-99	9	5	-99	-99	1	1	-99	11	0	-99	0
295794	2006	0	1	39	-99	-99	0	-99	0	1	-99	-99	1.00e+07	0	0	-99	-99	9	5	-99	-99	1	1	-99	11	0	-99	0
295794	2007	0	1	40	-99	-99	0	-99	0	1	-99	-99	-99	0	0	-99	-99	9	5	-99	-99	1	1	-99	11	0	-99	0
295794	2008	0	1	41	-99	-99	0	-99	0	1	-99	-99	-99	0	0	-99	-99	9	5	-99	-99	1	1	-99	11	0	-99	0
295794	2009	0	1	42	-99	-99	0	-99	0	1	-99	-99	8827948	0	0	-99	-99	9	5	-99	-99	1	1	-99	11	0	-99	0
295862	2004	1	1	40	46	1	0	0	0	0	1112000	-99	1.65e+07	3	0	30	15	9	7	-99	-99	1	1	11	8	0	-99	0
295862	2005	1	1	41	47	-99	0	-99	0	0	1158365	-99	-99	3	0	-99	-99	9	7	-99	-99	1	1	11	8	0	-99	0
295862	2006	1	1	42	48	1	0	0	0	0	-99	-99	2.07e+07	3	0	30	15	9	7	-99	-99	1	1	11	8	0	-99	0
295862	2007	1	1	43	49	-99	0	-99	0	0	-99	-99	-99	3	0	-99	-99	9	7	-99	-99	1	1	11	8	0	-99	0
295862	2008	1	1	44	50	-99	0	-99	0	0	-99	-99	-99	3	0	-99	-99	9	7	-99	-99	1	1	11	8	0	-99	0
295862	2009	1	1	45	51	1	0	0	0	0	-99	-99	1.58e+07	3	0	35	18	9	7	-99	-99	1	1	11	8	0	-99	0
296016	2004	1	1	64	65	0	0	0	0	0	3968288	-99	0	2	0	42	28	24	24	-99	-99	1	1	11	10	0	-99	0
296016	2005	1	1	65	66	-99	0	-99	0	0	3085690	-99	-99	2	0	-99	-99	24	24	-99	-99	1	1	11	10	0	-99	0
296016	2006	1	1	66	67	0	0	0	0	0	-99	-99	-99	2	0	28	28	24	24	-99	-99	1	1	11	10	0	-99	0
296016	2007	1	1	67	68	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	24	24	-99	-99	1	1	11	10	0	-99	278691
296016	2008	1	1	68	69	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	24	24	-99	-99	1	1	11	10	0	-99	781924
296016	2009	1	1	69	70	1	0	1	0	0	-99	-99	0	2	0	48	36	24	24	-99	-99	1	1	11	10	0	-99	1006402
296631	2004	1	0	61	61	0	0	0	0	0	-99	4.66e+07	2.03e+07	2	0	35	34	0	0	-99	-99	1	1	6	6	0	0	-99
296631	2005	1	0	62	62	0	-99	0	-99	0	-99	4.55e+07	-99	2	0	35	34	-99	-99	-99	-99	1	1	6	6	0	0	-99
296631	2006	1	0	63	63	0	0	0	0	0	-99	-99	3.20e+07	2	0	35	34	0	0	-99	-99	1	1	6	6	0	0	-99
296631	2007	1	0	64	64	0	-99	0	-99	0	-99	-99	-99	2	0	35	34	-99	-99	-99	-99	1	1	6	6	0	0	-99
296631	2008	1	0	65	65	0	-99	0	-99	0	-99	-99	-99	2	0	35	34	-99	-99	-99	-99	1	1	6	6	0	0	-99
296631	2009	1	0	66	66	0	0	0	0	0	-99	-99	2.34e+07	2	0	35	34	0	0	-99	-99	1	1	6	6	0	0	-99
296794	2004	1	0	38	39	1	2	1	1	0	-99	9439812	2923169	2	0	21	21	10	10	4028898	-99	1	1	13	11	0	4809207	-99
296794	2005	1	0	39	40	1	-99	1	-99	0	-99	1.02e+07	-99	2	0	22	22	-99	-99	3937560	-99	1	1	13	11	0	4519661	-99
296794	2006	1	0	40	41	1	2	1	1	0	-99	-99	5375000	2	0	23	23	10	10	3600000	-99	1	1	13	11	0	4766776	-99
296794	2007	1	0	41	42	1	-99	1	-99	0	-99	-99	-99	2	0	24	24	-99	-99	3507903	-99	1	1	13	11	0	5328032	-99
296794	2008	1	0	42	43	1	-99	1	-99	0	-99	-99	-99	2	0	25	25	-99	-99	3265241	-99	1	1	13	11	0	6194378	-99
296794	2009	1	0	43	44	1	1	1	1	0	-99	-99	4520592	2	0	26	26	16	16	3070591	-99	1	1	13	11	0	8354916	-99
297717	2004	1	0	39	36	1	0	0	0	0	-99	2904250	5925843	3	0	18	11	0	0	3837045	-99	1	1	13	11	0	1413888	-99
297717	2005	1	0	40	37	1	-99	0	-99	0	-99	3211498	-99	3	0	19	11	-99	-99	3750057	-99	1	1	13	11	0	1357500	-99
297717	2006	1	0	41	38	1	0	0	0	0	-99	-99	1.42e+07	3	0	20	11	0	0	3600000	-99	1	1	13	11	0	1575000	-99
297717	2007	1	0	42	39	1	-99	0	-99	0	-99	-99	-99	3	0	21	11	-99	-99	3507903	-99	1	1	13	11	0	1683000	-99
297717	2008	1	0	43	40	1	-99	0	-99	0	-99	-99	-99	3	0	22	11	-99	-99	3265241	-99	1	1	13	11	0	1818000	-99
297717	2009	1	0	44	41	1	0	0	0	0	-99	-99	2.13e+07	3	0	23	11	0	0	3070591	-99	1	1	13	11	0	1614000	-99
298344	2004	0	0	-99	39	1	-99	1	-99	1	-99	4688295	1.09e+07	1	0	22	17	-99	-99	1918523	-99	1	1	7	-99	0	863642	-99
298344	2005	0	0	-99	40	1	-99	1	-99	1	-99	4975403	-99	1	0	23	18	-99	-99	1875029	-99	1	1	7	-99	0	1144033	-99
298344	2006	0	0	-99	41	1	-99	1	-99	1	-99	-99	2962000	1	0	24	19	-99	-99	1800000	-99	1	1	7	-99	0	1788948	-99
298344	2007	0	0	-99	42	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	7	-99	0	1292889	-99
298344	2008	0	0	-99	43	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	7	-99	0	1858332	-99
298344	2009	-99	0	-99	44	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	7	-99	0	2281068	-99
298871	2004	1	1	74	68	0	1	0	1	0	0	-99	5302584	2	0	44	24	32	32	-99	2558030	1	1	3	3	0	-99	0
298871	2005	1	1	75	69	-99	1	-99	1	0	0	-99	-99	2	0	-99	-99	33	33	-99	2500038	1	1	3	3	0	-99	0
298871	2006	1	1	76	70	0	0	0	0	0	-99	-99	5000000	2	0	50	29	34	34	-99	-99	1	1	3	3	0	-99	0
298871	2007	1	1	77	71	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	34	34	-99	-99	1	1	3	3	0	-99	0
298871	2008	1	1	78	72	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	34	34	-99	-99	1	1	3	3	0	-99	0
298871	2009	1	1	79	73	0	0	0	0	0	-99	-99	7.676476	2	0	50	29	34	34	-99	-99	1	1	3	3	0	-99	0
299025	2004	0	0	-99	35	1	-99	1	-99	1	-99	2605013	4135482	0	0	19	19	-99	-99	2046424	-99	1	1	7	-99	0	1446636	-99
299025	2005	0	0	-99	36	1	-99	1	-99	1	-99	3051301	-99	0	0	20	20	-99	-99	2000031	-99	1	1	7	-99	0	2579750	-99
299025	2006	0	0	-99	37	1	-99	1	-99	1	-99	-99	0	0	0	21	21	-99	-99	1920000	-99	1	1	7	-99	0	3094711	-99
299025	2007	0	0	-99	38	1	-99	1	-99	1	-99	-99	-99	-99	-99	22	22	-99	-99	1870882	-99	1	1	7	-99	0	2997185	-99
299025	2008	0	0	-99	39	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	7	-99	0	3242191	-99
299025	2009	-99	0	-99	40	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	7	-99	0	3055922	-99
299410	2004	1	0	49	49	1	1	1	1	0	-99	1.19e+07	3.15e+07	5	0	25	23	13	13	3325439	-99	1	1	8	4	0	4161386	-99
299410	2005	1	0	50	50	1	-99	1	-99	0	-99	1.26e+07	-99	5	0	26	24	-99	-99	3250050	-99	1	1	8	4	0	3547936	-99
299410	2006	1	0	51	51	1	1	1	1	0	-99	-99	-99	5	0	27	25	17	17	2400000	-99	1	1	8	4	0	3501137	-99
299410	2007	1	0	52	52	1	-99	1	-99	0	-99	-99	-99	5	0	28	26	-99	-99	2338602	-99	1	1	8	4	0	3976749	-99
299410	2008	1	0	53	53	1	-99	1	-99	0	-99	-99	-99	5	0	29	27	-99	-99	2176827	-99	1	1	8	4	0	5681677	-99
299410	2009	1	0	54	54	1	0	1	0	0	-99	-99	1.54e+07	5	0	30	28	0	0	2047060	-99	1	1	8	4	0	5152197	-99
299487	2004	1	1	59	58	1	0	0	0	0	0	-99	1.60e+07	2	0	39	17	12	12	-99	-99	1	1	6	6	0	-99	0
299487	2005	1	1	60	59	-99	0	-99	0	0	0	-99	-99	2	0	-99	-99	12	12	-99	-99	1	1	6	6	0	-99	0
299487	2006	1	1	61	60	-99	0	-99	0	0	-99	-99	1.50e+07	2	0	-99	-99	12	12	-99	-99	1	1	6	6	0	-99	0
299487	2007	1	1	62	61	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	12	12	-99	-99	1	1	6	6	0	-99	0
299487	2008	1	1	63	62	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	12	12	-99	-99	1	1	6	6	0	-99	0
299487	2009	1	1	64	63	1	0	0	0	0	-99	-99	1.02e+07	2	0	43	18	12	12	-99	-99	1	1	6	6	0	-99	0
299871	2004	0	1	55	-99	-99	1	-99	1	1	6911820	-99	1.58e+07	2	0	-99	-99	36	21	-99	2558030	1	1	-99	13	0	-99	1268074
299871	2005	0	1	56	-99	-99	1	-99	1	1	7147619	-99	-99	2	0	-99	-99	37	22	-99	2500038	1	1	-99	13	0	-99	1569422
299871	2006	0	1	57	-99	-99	1	-99	1	1	-99	-99	0	2	0	-99	-99	38	23	-99	2250000	1	1	-99	13	0	-99	2173807
299871	2007	0	1	58	-99	-99	1	-99	1	1	-99	-99	-99	2	0	-99	-99	39	24	-99	2133974	1	1	-99	13	0	-99	2058251
299871	2008	0	1	59	-99	-99	1	-99	1	1	-99	-99	-99	2	0	-99	-99	40	25	-99	2721034	1	1	-99	13	0	-99	2111741
299871	2009	0	1	60	-99	-99	1	-99	1	1	-99	-99	878530.1	2	0	-99	-99	41	26	-99	2558826	1	1	-99	13	0	-99	2474510
301410	2004	1	1	56	61	0	0	0	0	0	1250287	-99	0	2	0	42	23	19	16	-99	-99	1	1	9	8	0	-99	0
301410	2005	1	1	57	62	-99	0	-99	0	0	1303950	-99	-99	2	0	-99	-99	19	16	-99	-99	1	1	9	8	0	-99	0
301410	2006	1	1	58	63	0	2	0	0	0	-99	-99	1.20e+07	2	0	0	0	19	16	-99	840000	1	1	9	8	0	-99	0
301410	2007	1	1	59	64	-99	2	-99	0	0	-99	-99	-99	2	0	-99	-99	19.5	16	-99	818510.7	1	1	9	8	0	-99	0
301410	2008	1	1	60	65	-99	2	-99	0	0	-99	-99	-99	2	0	-99	-99	20	16	-99	761889.6	1	1	9	8	0	-99	0
301410	2009	1	1	61	66	0	2	0	0	0	-99	-99	0	2	0	47	28	20.5	16	-99	716471.1	1	1	9	8	0	-99	92125
301563	2004	1	1	41	39	0	1	0	1	0	1177531	-99	1399214	3	0	22	10	22	22	-99	351729.2	1	1	9	6	0	-99	0
301563	2005	1	1	42	40	-99	1	-99	1	0	1290308	-99	-99	3	0	-99	-99	23	23	-99	114585.1	1	1	9	6	0	-99	129655
301563	2006	1	1	43	41	1	0	1	0	0	-99	-99	0	3	0	27	18	24	24	-99	-99	1	1	9	6	0	-99	189000
301563	2007	1	1	44	42	-99	0	-99	0	0	-99	-99	-99	3	0	-99	-99	24	24	-99	-99	1	1	9	6	0	-99	168750
301563	2008	1	1	45	43	-99	0	-99	0	0	-99	-99	-99	3	0	-99	-99	24	24	-99	-99	1	1	9	6	0	-99	0
301563	2009	1	1	46	44	1	0	1	0	0	-99	-99	0	3	0	27	18	24	24	-99	-99	1	1	9	6	0	-99	0
301794	2004	0	1	60	-99	-99	1	-99	1	1	2.82e+07	-99	1.19e+07	3	0	-99	-99	31	31	-99	3837045	1	1	-99	17	0	-99	4613368
301794	2005	0	1	61	-99	-99	1	-99	1	1	2.77e+07	-99	-99	3	0	-99	-99	32	32	-99	3750057	1	1	-99	17	0	-99	5149854
301794	2006	0	1	62	-99	-99	1	-99	0	1	-99	-99	1.54e+07	3	0	-99	-99	33	33	-99	1200000	1	1	-99	17	0	-99	2375866
301794	2007	0	1	63	-99	-99	1	-99	0	1	-99	-99	-99	3	0	-99	-99	34	33	-99	1169301	1	1	-99	17	0	-99	0
301794	2008	0	1	64	-99	-99	1	-99	0	1	-99	-99	-99	3	0	-99	-99	35	33	-99	3265241	1	1	-99	17	0	-99	0
301794	2009	0	1	65	-99	-99	1	-99	0	1	-99	-99	1.40e+07	3	0	-99	-99	36	33	-99	1535295	1	1	-99	17	0	-99	0
302179	2004	1	1	42	43	1	0	1	0	0	940962.8	-99	0	3	1	27	18	13.5	7	-99	-99	1	1	8	11	0	-99	0
302179	2005	1	1	43	44	-99	0	-99	0	0	980196.5	-99	-99	3	0	-99	-99	13.5	7	-99	-99	1	1	8	11	0	-99	0
302179	2006	1	1	44	45	1	0	1	0	0	-99	-99	9956000	3	0	30	21	13.5	7	-99	-99	1	1	8	11	0	-99	0
302179	2007	1	1	45	46	-99	0	-99	0	0	-99	-99	-99	4	1	-99	-99	13.5	7	-99	-99	1	1	8	11	0	-99	0
302179	2008	1	1	46	47	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	13.5	7	-99	-99	1	1	8	11	0	-99	0
302179	2009	1	1	47	48	1	0	1	0	0	-99	-99	1.71e+07	4	0	30	21	13.5	7	-99	-99	1	1	8	11	0	-99	0
302701	2004	0	1	60	-99	-99	2	-99	1	1	0	-99	2.34e+07	0	0	-99	-99	27	27	-99	3952157	1	1	-99	14	0	-99	1.26e+07
302701	2005	0	1	61	-99	-99	2	-99	1	1	0	-99	-99	0	0	-99	-99	27.5	27.5	-99	3862559	1	1	-99	14	0	-99	6004792
302701	2006	0	1	62	-99	-99	2	-99	1	1	-99	-99	2.39e+07	0	0	-99	-99	28	28	-99	6000000	1	1	-99	14	0	-99	6412510
302701	2007	0	1	63	-99	-99	2	-99	1	1	-99	-99	-99	0	0	-99	-99	28.5	28.5	-99	5846505	1	1	-99	14	0	-99	6519884
302701	2008	0	1	64	-99	-99	2	-99	1	1	-99	-99	-99	0	0	-99	-99	29	29	-99	5442068	1	1	-99	14	0	-99	6930875
302701	2009	0	1	65	-99	-99	2	-99	1	1	-99	-99	1.51e+07	0	0	-99	-99	29.5	29.5	-99	5117651	1	1	-99	14	0	-99	0
303959	2004	1	1	52	42	1	1	1	1	0	3070702	-99	8974422	0	0	27	18	27	27	-99	799384.4	1	1	6	6	0	-99	969875
303959	2005	1	1	53	43	-99	1	-99	1	0	3305929	-99	-99	0	0	-99	-99	28	28	-99	625009.6	1	1	6	6	0	-99	1270149
303959	2006	1	1	54	44	1	0	1	0	0	-99	-99	1.65e+07	0	0	27	18	29	29	-99	-99	1	1	6	6	0	-99	1349811
303959	2007	1	1	55	45	-99	0	-99	0	0	-99	-99	-99	0	0	-99	-99	29	29	-99	-99	1	1	6	6	0	-99	1442652
303959	2008	1	1	56	46	-99	0	-99	0	0	-99	-99	-99	0	0	-99	-99	29	29	-99	-99	1	1	6	6	0	-99	1432055
303959	2009	1	1	57	47	1	0	1	0	0	-99	-99	1.26e+07	0	0	30	21	29	29	-99	-99	1	1	6	6	0	-99	1381314
304179	2004	0	0	-99	35	1	-99	1	-99	1	-99	0	5585033	0	0	14	14	-99	-99	2558030	-99	1	1	16	-99	0	2004201	-99
304179	2005	0	0	-99	36	1	-99	1	-99	1	-99	0	-99	0	0	15	15	-99	-99	2500038	-99	1	1	16	-99	0	2204926	-99
304179	2006	0	0	-99	37	1	-99	1	-99	1	-99	-99	1.57e+07	0	0	16	16	-99	-99	1920000	-99	1	1	16	-99	0	3190885	-99
304179	2007	0	0	-99	38	1	-99	1	-99	1	-99	-99	-99	0	0	17	17	-99	-99	1870882	-99	1	1	16	-99	0	3511082	-99
304179	2008	0	0	-99	39	1	-99	1	-99	1	-99	-99	-99	0	0	18	18	-99	-99	1741462	-99	1	1	16	-99	0	3162074	-99
304179	2009	0	0	-99	40	1	-99	1	-99	1	-99	-99	1.06e+07	0	0	19	19	-99	-99	1637648	-99	1	1	16	-99	0	2882292	-99
305324	2004	0	1	40	-99	-99	1	-99	1	1	1.10e+07	-99	1012554	1	0	-99	-99	18	18	-99	6395076	1	1	-99	15	0	-99	5520000
305324	2005	0	1	41	-99	-99	1	-99	1	1	1.24e+07	-99	-99	1	0	-99	-99	19	19	-99	6250096	1	1	-99	15	0	-99	5520000
305324	2006	0	1	42	-99	-99	1	-99	1	1	-99	-99	0	1	0	-99	-99	20	20	-99	6000000	1	1	-99	15	0	-99	5520000
305324	2007	0	1	43	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	21	21	-99	6431156	1	1	-99	15	0	-99	4652003
305324	2008	0	1	44	-99	-99	1	-99	0	1	-99	-99	-99	1	0	-99	-99	22	22	-99	8707309	1	1	-99	15	0	-99	1210754
305324	2009	0	1	45	-99	-99	1	-99	0	1	-99	-99	-99	1	0	-99	-99	23	22	-99	8188242	1	1	-99	15	0	-99	467879
306717	2004	0	1	43	-99	-99	1	-99	1	1	5269313	-99	0	0	0	-99	-99	19	19	-99	2252768	1	1	-99	14	0	-99	2390993
306717	2005	0	1	44	-99	-99	1	-99	1	1	5691662	-99	-99	0	0	-99	-99	20	20	-99	2201696	1	1	-99	14	0	-99	2477757
306717	2006	0	1	45	-99	-99	1	-99	1	1	-99	-99	0	0	0	-99	-99	0	0	-99	2160000	1	1	-99	14	0	-99	2602075
306717	2007	0	1	46	-99	-99	1	-99	1	1	-99	-99	-99	0	0	-99	-99	0	0	-99	2104742	1	1	-99	14	0	-99	2741244
306717	2008	0	1	47	-99	-99	1	-99	1	1	-99	-99	-99	0	0	-99	-99	0	0	-99	1959145	1	1	-99	14	0	-99	2937916
306717	2009	0	1	48	-99	-99	1	-99	1	1	-99	-99	7.676476	0	0	-99	-99	0	0	-99	1842354	1	1	-99	14	0	-99	2937913
306805	2004	0	1	76	-99	-99	0	-99	0	1	510.1962	-99	5329230	1	0	-99	-99	32	7	-99	-99	1	1	-99	3	0	-99	0
306805	2005	0	1	77	-99	-99	0	-99	0	1	532.0944	-99	-99	1	0	-99	-99	32	7	-99	-99	1	1	-99	3	0	-99	0
306805	2006	0	1	78	-99	-99	0	-99	0	1	-99	-99	-99	1	0	-99	-99	32	7	-99	-99	1	1	-99	3	0	-99	0
306805	2007	0	1	79	-99	-99	0	-99	0	1	-99	-99	-99	1	0	-99	-99	32	7	-99	-99	1	1	-99	3	0	-99	0
306805	2008	0	1	80	-99	-99	0	-99	0	1	-99	-99	-99	1	0	-99	-99	32	7	-99	-99	1	1	-99	3	0	-99	0
306805	2009	0	1	81	-99	-99	0	-99	0	1	-99	-99	7.676476	1	0	-99	-99	32	7	-99	-99	1	1	-99	3	0	-99	0
307498	2004	0	1	68	-99	-99	0	-99	0	1	0	-99	5329230	2	0	-99	-99	0	0	-99	-99	1	1	-99	5	0	-99	0
307498	2005	0	1	69	-99	-99	0	-99	0	1	0	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	-99	5	0	-99	0
307498	2006	0	1	70	-99	-99	0	-99	0	1	-99	-99	5000000	2	0	-99	-99	0	0	-99	-99	1	1	-99	5	0	-99	0
307498	2007	0	1	71	-99	-99	0	-99	0	1	-99	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	-99	5	0	-99	0
307498	2008	0	1	72	-99	-99	0	-99	0	1	-99	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	-99	5	0	-99	0
307498	2009	0	1	73	-99	-99	0	-99	0	1	-99	-99	8529418	2	0	-99	-99	0	0	-99	-99	1	1	-99	5	0	-99	0
307805	2004	1	1	69	74	0	0	0	0	0	0	-99	1129797	6	0	52	31	22	22	-99	-99	1	1	5	3	0	-99	0
307805	2005	1	1	70	75	-99	0	-99	0	0	0	-99	-99	6	0	-99	-99	22	22	-99	-99	1	1	5	3	0	-99	0
307805	2006	1	1	71	76	1	0	1	0	0	-99	-99	0	6	0	36	36	22	22	-99	-99	1	1	5	3	0	-99	0
307805	2007	1	1	72	77	-99	0	-99	0	0	-99	-99	-99	6	0	-99	-99	22	22	-99	-99	1	1	5	3	0	-99	0
307805	2008	1	1	73	78	-99	0	-99	0	0	-99	-99	-99	6	0	-99	-99	22	22	-99	-99	1	1	5	3	0	-99	0
307805	2009	1	1	74	79	0	0	0	0	0	-99	-99	0	6	0	0	0	22	22	-99	-99	1	1	5	3	0	-99	0
308113	2004	0	0	-99	40	1	-99	0	-99	1	-99	4696124	0	3	0	22	20	-99	-99	1406917	-99	1	1	12	-99	0	0	-99
308113	2005	0	0	-99	41	1	-99	1	-99	1	-99	4936185	-99	3	0	23	20	-99	-99	1468773	-99	1	1	12	-99	0	552750	-99
308113	2006	0	0	-99	42	1	-99	0	-99	1	-99	-99	0	3	0	24	21	-99	-99	1908000	-99	1	1	12	-99	0	1706766	-99
308113	2007	0	0	-99	43	1	-99	0	-99	1	-99	-99	-99	3	0	25	21	-99	-99	1859189	-99	1	1	12	-99	0	1336503	-99
308113	2008	0	0	-99	44	1	-99	0	-99	1	-99	-99	-99	3	0	26	21	-99	-99	1730578	-99	1	1	12	-99	0	1803600	-99
308113	2009	0	0	-99	45	1	-99	0	-99	1	-99	-99	0	3	0	27	21	-99	-99	1627413	-99	1	1	12	-99	0	1779000	-99
308410	2004	1	0	44	50	1	0	1	0	0	-99	1.24e+07	0	5	0	28	28	0	0	3581242	-99	1	1	13	9	0	3472645	-99
308410	2005	1	0	45	51	1	-99	1	-99	0	-99	1.31e+07	-99	5	0	29	29	-99	-99	3500054	-99	1	1	13	9	0	4028043	-99
308410	2006	1	0	46	52	1	0	1	0	0	-99	-99	3333334	5	0	30	30	0	0	-99	-99	1	1	13	9	0	4088775	-99
308410	2007	1	0	47	53	1	-99	1	-99	0	-99	-99	-99	5	0	31	31	-99	-99	-99	-99	1	1	13	9	0	4770683	-99
308410	2008	1	0	48	54	1	-99	1	-99	0	-99	-99	-99	5	0	32	32	-99	-99	-99	-99	1	1	13	9	0	5144230	-99
308410	2009	1	0	49	55	1	1	1	1	0	-99	-99	0	5	0	33	33	17	17	-99	-99	1	1	13	9	0	5051012	-99
310256	2004	1	0	37	38	1	0	1	0	0	-99	8893296	0	2	0	19	18	0	0	1534818	-99	1	1	15	15	0	1624240	-99
310256	2005	1	0	38	39	1	-99	1	-99	0	-99	9399383	-99	2	0	20	19	-99	-99	1500023	-99	1	1	15	15	0	1665000	-99
310256	2006	1	0	39	40	1	0	1	0	0	-99	-99	-99	2	0	21	20	0	0	1440000	-99	1	1	15	15	0	1440000	-99
310256	2007	1	0	40	41	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	15	15	0	2999040	-99
310256	2008	1	0	41	42	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	15	15	0	4208000	-99
310256	2009	-99	0	42	43	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	15	15	0	4072179	-99
311179	2004	0	0	-99	58	1	-99	1	-99	1	-99	1.36e+07	2.56e+07	0	0	46	46	-99	-99	1458077	-99	1	1	4	-99	0	1971372	-99
311179	2005	0	0	-99	59	1	-99	1	-99	1	-99	1.39e+07	-99	0	0	47	47	-99	-99	1425022	-99	1	1	4	-99	0	1949389	-99
311179	2006	0	0	-99	60	1	-99	0	-99	1	-99	-99	1.20e+07	0	0	48	48	-99	-99	1920000	-99	1	1	4	-99	0	1758044	-99
311179	2007	0	0	-99	61	1	-99	0	-99	1	-99	-99	-99	0	0	49	48	-99	-99	1870882	-99	1	1	4	-99	0	2587348	-99
311179	2008	0	0	-99	62	1	-99	0	-99	1	-99	-99	-99	0	0	50	48	-99	-99	1741462	-99	1	1	4	-99	0	1757405	-99
311179	2009	0	0	-99	63	1	-99	0	-99	1	-99	-99	8529418	0	0	51	48	-99	-99	1637648	-99	1	1	4	-99	0	636000	-99
313113	2004	0	0	-99	43	0	-99	0	-99	1	-99	21264.12	3197538	0	0	0	0	-99	-99	-99	-99	1	1	3	-99	0	0	-99
313113	2005	0	0	-99	44	0	-99	0	-99	1	-99	22150.73	-99	0	0	0	0	-99	-99	-99	-99	1	1	3	-99	0	0	-99
313113	2006	0	0	-99	45	0	-99	0	-99	1	-99	-99	0	0	0	0	0	-99	-99	-99	-99	1	1	3	-99	0	0	-99
